ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2021-06-09,251.9064496020763,-28.658126697213877,-5.144546528743925,-23.51358016846995,201.2,201.71,199.68,190.95,201.71
2021-06-10,252.17727942618455,-29.21705653568846,-6.210914309612999,-23.006142226075465,199.59,201.2,201.71,199.68,190.95
2021-06-11,252.44810925029284,-29.16703942324847,-6.626586890603733,-22.540452532644743,203.37,199.59,201.2,201.71,199.68
2021-06-14,253.2605987226176,-25.88233682798037,-4.591259677251449,-21.29107715072892,203.3,203.37,199.59,201.2,201.71
2021-06-15,253.53142854672586,-26.218284471807802,-5.336019905784206,-20.882264566023593,205.9,203.3,203.37,199.59,201.2
2021-06-16,253.80225837083415,-25.598795836735114,-5.144546528742471,-20.45424930799264,199.79,205.9,203.3,203.37,199.59
2021-06-17,254.0730881949424,-26.20372902098862,-6.210914309589707,-19.99281471139891,201.62,199.79,205.9,203.3,203.37
2021-06-18,254.34391801905065,-26.11071293936071,-6.626586890637691,-19.484126048723017,205.53,201.62,199.79,205.9,203.3
2021-06-21,255.15640749137546,-22.14262897053486,-4.59125967727965,-17.55136929325521,207.77,205.53,201.62,199.79,205.9
2021-06-22,255.4272373154837,-22.074459957673803,-5.336019905798715,-16.738440051875088,206.94,207.77,205.53,201.62,199.79
2021-06-23,255.69806713959196,-20.974368291671745,-5.144546528746056,-15.829821762925688,207.9,206.94,207.77,205.53,201.62
2021-06-24,255.96889696370025,-21.033322668526928,-6.210914309595149,-14.822408358931774,218.86,207.9,206.94,207.77,205.53
2021-06-25,256.2397267878085,-20.342410457042533,-6.62658689063583,-13.715823566406703,226.61,218.86,207.9,206.94,207.77
2021-06-28,257.05221626013326,-14.430721567103912,-4.591259677221494,-9.839461889882418,223.96,226.61,218.86,207.9,206.94
2021-06-29,257.3230460842416,-13.724365184070699,-5.336019905792872,-8.388345278277827,229.57,223.96,226.61,218.86,207.9
2021-06-30,257.5938759083498,-12.021886947738478,-5.144546528744602,-6.877340418993875,226.92,229.57,223.96,226.61,218.86
2021-07-01,257.86470573245805,-11.532413191827784,-6.210914309595696,-5.321498882232086,226.57,226.92,229.57,223.96,226.61
2021-07-02,258.1355355565663,-10.364185266237495,-6.626586890622626,-3.737598375614868,225.97,226.57,226.92,229.57,223.96
2021-07-06,259.21885485299936,-2.829960132135592,-5.336019905796463,2.506059773660872,226.3,225.97,226.57,226.92,229.57
2021-07-07,259.4896846771076,-1.1965003585633538,-5.144546528745668,3.948046170182314,219.86,226.3,225.97,226.57,226.92
2021-07-08,259.76051450121594,-0.905301903528328,-6.210914309596241,5.3056124060679135,214.88,219.86,226.3,225.97,226.57
2021-07-09,260.0313443253242,-0.06420305067075892,-6.626586890620763,6.5623838399500025,217.6,214.88,219.86,226.3,225.97
2021-07-12,260.8438337976489,5.002575834107075,-4.59125967724893,9.593835511356005,218.98,217.6,214.88,219.86,226.3
2021-07-13,261.11466362175724,4.989382792087823,-5.3360199057906215,10.325402697878443,228.57,218.98,217.6,214.88,219.86
2021-07-14,261.3854934458655,5.763477716772517,-5.144546528744023,10.90802424551654,222.85,228.57,218.98,217.6,214.88
2021-07-15,261.6563232699737,5.1294656442701525,-6.210914309587641,11.340379953857793,217.79,222.85,228.57,218.98,217.6
2021-07-16,261.92715309408203,4.997520706884132,-6.626586890596212,11.624107597480345,216.87,217.79,222.85,228.57,218.98
2021-07-19,262.7396425664068,7.051028232508891,-4.591259677205257,11.642287909714149,214.74,216.87,217.79,222.85,228.57
2021-07-20,263.08477815991165,6.067065250948429,-5.336019905794213,11.403085156742641,215.41,214.74,216.87,217.79,222.85
2021-07-21,263.42991375341654,5.918369176169182,-5.1445465287450896,11.062915704914271,220.17,215.41,214.74,216.87,217.79
2021-07-22,263.7750493469214,4.426430592511451,-6.210914309593085,10.637344902104536,218.43,220.17,215.41,214.74,216.87
2021-07-23,264.12018494042627,3.5165165532565386,-6.62658689059435,10.143103443850888,216.42,218.43,220.17,215.41,214.74
2021-07-26,265.15559172094083,3.83297700453152,-4.591259677218976,8.424236681750497,214.46,216.42,218.43,220.17,215.41
2021-07-27,265.50072731444567,2.495047035124642,-5.336019905778933,7.8310669409035745,219.21,214.46,216.42,218.43,220.17
2021-07-28,265.84586290795056,2.110999648269682,-5.144546528743635,7.255546177013317,214.93,219.21,214.46,216.42,218.43
2021-07-29,266.19099850145545,0.5017363435580892,-6.2109143095936306,6.71265065315172,215.66,214.93,219.21,214.46,216.42
2021-07-30,266.53613409496023,-0.4107941805436827,-6.626586890639654,6.215792710095971,225.78,215.66,214.93,219.21,214.46
2021-08-02,267.57154087547485,0.5159956285174168,-4.591259677232694,5.10725530575011,229.07,225.78,215.66,214.93,219.21
2021-08-03,267.91667646897974,-0.44615183465551206,-5.3360199057825275,4.889868071127015,236.56,229.07,225.78,215.66,214.93
2021-08-04,268.2618120624846,-0.38908822218201095,-5.1445465287447005,4.75545830656269,236.58,236.56,229.07,225.78,215.66
2021-08-05,268.6069476559894,-1.5059843372614352,-6.210914309594177,4.704929972332741,236.97,236.58,236.56,229.07,225.78
2021-08-06,268.95208324949436,-1.8894236944772207,-6.626586890626448,4.737163196149227,238.21,236.97,236.58,236.56,229.07
2021-08-09,269.9874900300089,0.701543802758439,-4.591259677231926,5.292803479990364,233.03,238.21,236.97,236.58,236.56
2021-08-10,270.33262562351376,0.2753157993474912,-5.336019905797036,5.611335705144527,237.92,233.03,238.21,236.97,236.58
2021-08-11,270.67776121701866,0.8395737512783232,-5.1445465287432475,5.984120280021571,236.66,237.92,233.03,238.21,236.97
2021-08-12,271.0228968105235,0.19188925941863,-6.2109143095996195,6.402803569018249,235.94,236.66,237.92,233.03,238.21
2021-08-13,271.3680324040283,0.2322694307950605,-6.626586890613242,6.858856321408302,240.75,235.94,236.66,237.92,233.03
2021-08-16,272.40343918454295,3.7780706513354545,-4.591259677231159,8.369330328566614,239.06,240.75,235.94,236.66,237.92
2021-08-17,272.7485747780478,3.55982897046583,-5.336019905791192,8.895848876257022,228.72,239.06,240.75,235.94,236.66
2021-08-18,273.0937103715526,4.279281739838365,-5.14454652874664,9.423828268585005,221.9,228.72,239.06,240.75,235.94
2021-08-19,273.4388459650575,3.737915566234577,-6.210914309605063,9.948829875839639,229.66,221.9,228.72,239.06,240.75
2021-08-20,273.78398155856235,3.840999056417535,-6.62658689061138,10.467585947028914,224.49,229.66,221.9,228.72,239.06
2021-08-23,274.8193883390769,7.379841193924615,-4.591259677244876,11.971100871169492,226.75,224.49,229.66,221.9,228.72
2021-08-24,275.1645239325818,7.118858308993976,-5.336019905785348,12.454878214779324,235.43,226.75,224.49,229.66,221.9
2021-08-25,275.5096595260867,7.787683761457965,-5.144546528745186,12.932230290203153,236.16,235.43,226.75,224.49,229.66
2021-08-26,275.85479511959153,7.194529422964597,-6.210914309586666,13.405443732551264,237.07,236.16,235.43,226.75,224.49
2021-08-27,276.1999307130964,7.250527371595598,-6.626586890609517,13.877114262205115,233.72,237.07,236.16,235.43,226.75
2021-08-30,277.23533749361104,10.717113693674442,-4.591259677258593,15.308373370933035,237.31,233.72,237.07,236.16,235.43
2021-08-31,277.5804730871158,10.461517483111628,-5.336019905788942,15.797537388900569,243.64,237.31,233.72,237.07,236.16
2021-09-01,277.9256086806207,11.149820197933783,-5.144546528746252,16.294366726680035,245.24,243.64,237.31,233.72,237.07
2021-09-02,278.27074427412555,10.587497703251133,-6.210914309587214,16.798412012838348,244.7,245.24,243.64,237.31,233.72
2021-09-03,278.61587986763044,10.68148273663349,-6.62658689059631,17.3080696272298,244.13,244.7,245.24,243.64,237.31
2021-09-07,279.9964222416499,13.990758641034049,-5.336019905792535,19.326778546826585,244.52,244.13,244.7,245.24,243.64
2021-09-08,280.34155783515473,14.652096623808236,-5.144546528744799,19.796643152553038,250.97,244.52,244.13,244.7,245.24
2021-09-09,280.6866934286596,14.025911194242363,-6.2109143095975545,20.236825503839917,251.29,250.97,244.52,244.13,244.7
2021-09-10,281.03182902216446,14.011407536897968,-6.626586890583104,20.637994427481072,251.62,251.29,250.97,244.52,244.13
2021-09-13,282.0672358026791,16.9176213024735,-4.591259677214156,21.508880979687653,245.42,251.62,251.29,250.97,244.52
2021-09-14,282.4123713961839,16.319764389487503,-5.336019905797606,21.655784295285105,247.67,245.42,251.62,251.29,250.97
2021-09-15,282.757519019396,16.57145439696386,-5.144546528745864,21.71600092570972,248.16,247.67,245.42,251.62,251.29
2021-09-16,283.102666642608,15.47105218300446,-6.2109143095981,21.68196649260256,251.94,248.16,247.67,245.42,251.62
2021-09-17,283.4478142658201,14.92090769606375,-6.626586890628409,21.547494586692157,252.33,251.94,248.16,247.67,245.42
2021-09-20,284.48325713545637,15.91441679133599,-4.591259677242358,20.50567646857835,253.16,252.33,251.94,248.16,247.67
2021-09-21,284.8284047586684,14.607770229881014,-5.336019905782325,19.94379013566334,243.39,253.16,252.33,251.94,248.16
2021-09-22,285.1735523818805,14.134670168300355,-5.14454652874422,19.279216697044575,246.46,243.39,253.16,252.33,251.94
2021-09-23,285.5187000050925,12.307247120544517,-6.210914309603543,18.51816143014806,250.65,246.46,243.39,253.16,252.33
2021-09-24,285.8638476283046,11.042492324887451,-6.6265868906265455,17.669079215513996,251.21,250.65,246.46,243.39,253.16
2021-09-27,286.8992904979408,10.117862362402391,-4.591259677241591,14.709122039643981,258.13,251.21,250.65,246.46,243.39
2021-09-28,287.2444381211529,8.296148532779132,-5.3360199057859194,13.632168438565051,263.79,258.13,251.21,250.65,246.46
2021-09-29,287.58958574436497,7.392533079260925,-5.144546528745286,12.537079608006211,259.19,263.79,258.13,251.21,250.65
2021-09-30,287.934733367577,5.230445453157921,-6.210914309604089,11.44135976276201,260.44,259.19,263.79,258.13,251.21
2021-10-01,288.2798809907891,3.736237897532893,-6.6265868906019945,10.362824788134887,258.49,260.44,259.19,263.79,258.13
2021-10-04,289.3153238604253,2.813043337431775,-4.591259677255308,7.404303014687082,258.41,258.49,260.44,259.19,263.79
2021-10-05,289.66047148363737,1.2281288369096024,-5.336019905789512,6.564148742699114,260.51,258.41,258.49,260.44,259.19
2021-10-06,290.00561910684945,0.675731350042259,-5.144546528743831,5.82027787878609,260.2,260.51,258.41,258.49,260.44
2021-10-07,290.35076673006154,-1.02713764070026,-6.2109143096095325,5.183776668909273,260.92,260.2,260.51,258.41,258.49
2021-10-08,290.69591435327357,-1.9631857108059545,-6.6265868906586425,4.663401179852689,264.54,260.92,260.2,260.51,258.41
2021-10-11,291.73135722290976,-0.7437295155238199,-4.591259677211637,3.8475301616878173,261.83,264.54,260.92,260.2,260.51
2021-10-12,292.0765048461218,-1.5096071658014372,-5.336019905783669,3.826412739982232,263.98,261.83,264.54,260.92,260.2
2021-10-13,292.4216524693339,-1.2195152179461706,-5.144546528747417,3.9250313108012453,268.57,263.98,261.83,264.54,260.92
2021-10-14,292.76680009254596,-2.074880480812213,-6.2109143095911366,4.136033828778923,270.36,268.57,263.98,261.83,264.54
2021-10-15,293.11194771575805,-2.1768828217987,-6.626586890634092,4.449704068835393,272.77,270.36,268.57,263.98,261.83
2021-10-18,294.14739058539425,1.289020357020589,-4.591259677225354,5.880280034245944,281.01,272.77,270.36,268.57,263.98
2021-10-19,294.4925382086063,1.1349402066524987,-5.336019905807613,6.470960112460111,290.04,281.01,272.77,270.36,268.57
2021-10-20,294.83768583181836,1.947158257221324,-5.1445465287459635,7.091704785967287,288.09,290.04,281.01,272.77,270.36
2021-10-21,295.1828334550304,1.515127214718616,-6.21091430959658,7.726041524315197,288.6,288.09,290.04,281.01,272.77
2021-10-22,295.52798107824253,1.731301933264592,-6.6265868906322325,8.357888823896824,298.0,288.6,288.09,290.04,281.01
2021-10-25,296.56342394787873,5.501317934416551,-4.591259677239072,10.09257761165562,303.23,298.0,288.6,288.09,290.04
2021-10-26,296.9085715710908,5.240196676955887,-5.336019905792335,10.576216582748222,341.62,303.23,298.0,288.6,288.09
2021-10-27,297.25371919430285,5.852487363644828,-5.14454652874451,10.997033892389338,339.48,341.62,303.23,298.0,288.6
2021-10-28,297.59886681751493,5.138284091662818,-6.210914309602024,11.349198401264843,345.95,339.48,341.62,303.23,298.0
2021-10-29,297.94401444072696,5.0028249107346845,-6.626586890619024,11.629411801353708,359.01,345.95,339.48,341.62,303.23
2021-11-01,298.97945731036316,7.452581052869535,-4.59125967725279,12.043840730122325,371.33,359.01,345.95,339.48,341.62
2021-11-02,299.32460493357524,6.7179905917862115,-5.336019905795926,12.054010497582137,402.86,371.33,359.01,345.95,339.48
2021-11-03,299.66975255678733,6.868201850156197,-5.1445465287455745,12.01274837890177,390.67,402.86,371.33,359.01,345.95
2021-11-04,300.01490017999936,5.719411924069515,-6.210914309583629,11.930326233653144,404.62,390.67,402.86,371.33,359.01
2021-11-05,300.36004780321144,5.191771672265884,-6.626586890605819,11.818358562871703,409.97,404.62,390.67,402.86,371.33
2021-11-08,301.39549067284764,6.8415239650135575,-4.591259677252022,11.432783642265582,407.36,409.97,404.62,390.67,402.86
2021-11-09,301.7406382960597,5.994938147121827,-5.336019905790082,11.33095805291191,387.65,407.36,409.97,404.62,390.67
2021-11-10,302.08578591935196,6.118357602100117,-5.144546528741411,11.262904130841527,341.17,387.65,407.36,409.97,404.62
2021-11-11,302.4309335426442,5.028333554281702,-6.210914309584174,11.239247863865875,355.98,341.17,387.65,407.36,409.97
2021-11-12,302.7760811659363,4.642398109657769,-6.6265868905926135,11.268985000250382,354.5,355.98,341.17,387.65,407.36
2021-11-15,303.8115240358129,7.146343392933649,-4.591259677208352,11.737603070142,344.47,354.5,355.98,341.17,387.65
2021-11-16,304.15667165910514,6.692088348830536,-5.336019905784239,12.028108254614775,337.8,344.47,354.5,355.98,341.17
2021-11-17,304.5018192823973,7.238776532734843,-5.144546528744996,12.383323061479839,351.58,337.8,344.47,354.5,355.98
2021-11-18,304.84696690568956,6.587021257658793,-6.210914309594514,12.797935567253308,363.0,351.58,337.8,344.47,354.5
2021-11-19,305.19211452898173,6.637610203653242,-6.62658689059075,13.264197094243993,365.46,363.0,351.58,337.8,344.47
2021-11-22,306.2275573988583,10.272229417906454,-4.591259677207584,14.863489095114039,379.02,365.46,363.0,351.58,337.8
2021-11-23,306.5727050221505,10.082498690250388,-5.336019905778397,15.418518596028784,385.62,379.02,365.46,363.0,351.58
2021-11-24,306.91785264544274,10.814657861992092,-5.144546528743543,15.959204390735634,369.68,385.62,379.02,365.46,363.0
2021-11-26,307.60814789202715,10.3072595324575,-6.626586890636054,16.933846423093552,372.0,369.68,385.62,379.02,365.46
2021-11-29,308.64359076190374,13.31315641028399,-4.591259677235787,17.904416087519774,360.64,372.0,369.68,385.62,379.02
2021-11-30,308.9887383851959,12.710083333841393,-5.336019905781989,18.04610323962338,379.0,360.64,372.0,369.68,385.62
2021-12-01,309.3338860084881,12.936923837312234,-5.144546528744416,18.081470366056653,381.59,379.0,360.64,372.0,369.68
2021-12-02,309.6790336317803,11.794161915179645,-6.210914309595608,18.00507622477525,365.0,381.59,379.0,360.64,372.0
2021-12-03,310.0241812550725,11.187773629021498,-6.626586890634192,17.81436051965569,361.53,365.0,381.59,379.0,360.64
2021-12-06,311.0596241249491,11.985017967897326,-4.591259677235021,16.576277645132343,338.32,361.53,365.0,381.59,379.0
2021-12-07,311.40477174824133,10.627418909696548,-5.336019905796499,15.963438815493046,336.34,338.32,361.53,365.0,381.59
2021-12-08,311.74991937153345,10.124051503370232,-5.144546528742963,15.268598032113196,350.58,336.34,338.32,361.53,365.0
2021-12-09,312.0950669948257,8.295474995789558,-6.210914309605948,14.506389305395507,356.32,350.58,336.34,338.32,361.53
2021-12-10,312.4402146181179,7.06690691862173,-6.626586890609643,13.693493809231372,334.6,356.32,350.58,336.34,338.32
2021-12-13,313.4756574879945,6.547478598437608,-4.5912596772342535,11.13873827567186,339.01,334.6,356.32,350.58,336.34
2021-12-14,313.8208051112867,4.9786279010639145,-5.3360199058000894,10.314647806864004,322.14,339.01,334.6,356.32,350.58
2021-12-15,314.1659527345789,4.39268562653095,-5.144546528744029,9.537232155274978,319.5,322.14,339.01,334.6,356.32
2021-12-16,314.51110035787104,2.6140665219139936,-6.210914309606493,8.824980831520486,325.33,319.5,322.14,339.01,334.6
2021-12-17,314.8562479811633,1.568198814648746,-6.626586890607779,8.194785705256525,308.97,325.33,319.5,322.14,339.01
2021-12-20,315.8916908510399,2.340278503884282,-4.591259677262455,6.9315381811467365,310.86,308.97,325.33,319.5,322.14
2021-12-21,316.2368384743321,1.414490677710305,-5.336019905784811,6.7505105834951165,299.98,310.86,308.97,325.33,319.5
2021-12-22,316.5819860976243,1.5523842154633563,-5.144546528745096,6.696930744208451,312.84,299.98,310.86,308.97,325.33
2021-12-23,316.9271337209165,0.5591386648916701,-6.210914309588097,6.770052974479768,336.29,312.84,299.98,310.86,308.97
2021-12-27,318.3077242140853,3.6022670979298805,-4.591259677261688,8.193526775191568,355.67,336.29,312.84,299.98,310.86
2021-12-28,318.65287183737746,3.4343782115897206,-5.336019905799319,8.77039811738904,364.65,355.67,336.29,312.84,299.98
2021-12-29,318.9980194606697,4.257119038355329,-5.14454652874616,9.401665567101487,362.82,364.65,355.67,336.29,312.84
2021-12-30,319.3431670839619,3.855986087472357,-6.210914309588643,10.066900397061001,362.06,362.82,364.65,355.67,336.29
2021-12-31,319.6883147072541,4.117982604355639,-6.626586890581366,10.744569494937004,356.78,362.06,362.82,364.65,355.67
2022-01-03,320.72375757713064,8.041705632796802,-4.591259677218017,12.63296531001482,352.26,356.78,362.06,362.82,364.65
2022-01-04,321.0689052004228,7.808158835318156,-5.336019905793475,13.14417874111163,399.93,352.26,356.78,362.06,362.82
2022-01-05,321.41405282371505,8.42030940039147,-5.144546528744706,13.564855929136176,383.2,399.93,352.26,356.78,362.06
2022-01-06,321.7592004470073,7.668568546002383,-6.210914309594086,13.87948285559647,362.71,383.2,399.93,352.26,356.78
2022-01-07,321.7642821157191,7.44885256203435,-6.626586890579505,14.075439452613855,354.9,362.71,383.2,399.93,352.26
2022-01-10,321.7795271218546,9.284615669597107,-4.591259677217249,13.875875346814357,342.32,354.9,362.71,383.2,399.93
2022-01-11,321.78460879056644,8.204226868104008,-5.336019905797069,13.540246773901078,352.71,342.32,354.9,362.71,383.2
2022-01-12,321.7896904592783,7.931763798484765,-5.1445465287482905,13.076310327233056,354.8,352.71,342.32,354.9,362.71
2022-01-13,321.7947721279901,6.28251695952172,-6.21091430959953,12.49343126912125,368.74,354.8,352.71,342.32,354.9
2022-01-14,321.79985379670194,5.17785360169031,-6.626586890613465,11.804440492303774,343.85,368.74,354.8,352.71,342.32
2022-01-18,321.8201804715493,3.007952683146163,-5.336019905800661,8.343972588946825,349.87,343.85,368.74,354.8,352.71
2022-01-19,321.8252621402611,2.2652904043415902,-5.1445465287441285,7.409836933085718,343.5,349.87,343.85,368.74,354.8
2022-01-20,321.83034380897294,0.28386302137868463,-6.2109143096049735,6.494777330983659,331.88,343.5,349.87,343.85,368.74
2022-01-21,321.8354254776848,-1.0043663747481002,-6.626586890611602,5.622220515863503,332.09,331.88,343.5,349.87,343.85
2022-01-24,321.85067048382035,-1.1168164016126352,-4.59125967720178,3.4744432755891452,314.63,332.09,331.88,343.5,349.87
2022-01-25,321.85575215253215,-2.360100251510009,-5.33601990578538,2.9759196542753714,310.0,314.63,332.09,331.88,343.5
2022-01-26,321.860833821244,-2.5354328114362965,-5.144546528745193,2.6091137173088956,306.13,310.0,314.63,332.09,331.88
2022-01-27,321.86591548995585,-3.8284556984500444,-6.21091430960552,2.3824586111554757,312.47,306.13,310.0,314.63,332.09
2022-01-28,321.87099715866765,-4.326248903355624,-6.6265868905983965,2.3003379872427736,276.37,312.47,306.13,310.0,314.63
2022-01-31,321.88624216480315,-1.6901947462284455,-4.591259677215499,2.9010649309870526,282.12,276.37,312.47,306.13,310.0
2022-02-01,321.891323833515,-1.980362127887943,-5.336019905788976,3.355657777901033,312.24,282.12,276.37,312.47,306.13
2022-02-02,321.89640550222686,-1.2312286117212963,-5.144546528743739,3.9133179170224426,310.42,312.24,282.12,276.37,312.47
2022-02-03,321.90148717093865,-1.656748520878408,-6.210914309615861,4.5541657887374525,301.89,310.42,312.24,282.12,276.37
2022-02-04,321.9065688396505,-1.3712509997333233,-6.6265868906437,5.255335890910377,297.05,301.89,310.42,312.24,282.12
2022-02-07,321.921813845786,2.8684259212693575,-4.59125967721473,7.4596855984840875,307.77,297.05,301.89,310.42,312.24
2022-02-08,321.92689551449786,2.798912335351077,-5.3360199057831315,8.134932241134209,302.45,307.77,297.05,301.89,310.42
2022-02-09,321.9319771832097,3.588760030294173,-5.1445465287422865,8.733306559036459,307.33,302.45,307.77,297.05,301.89
2022-02-10,321.9370588519215,3.0168732309979065,-6.210914309592567,9.227787540590475,310.67,307.33,302.45,307.77,297.05
2022-02-11,321.94214052063336,2.966614110233364,-6.626586890630494,9.593201000863859,301.52,310.67,307.33,302.45,307.77
2022-02-14,321.95738552676886,5.113589333723721,-4.5912596772284475,9.704849010952168,286.67,301.52,310.67,307.33,302.45
2022-02-15,321.9624671954807,4.02561144098952,-5.33601990579764,9.36163134678716,291.92,286.67,301.52,310.67,307.33
2022-02-16,321.96754886419257,3.668020711184988,-5.14454652874587,8.812567239930859,307.48,291.92,286.67,301.52,310.67
2022-02-17,321.9726305329044,1.844312010356402,-6.210914309602908,8.05522631995931,307.8,307.48,291.92,286.67,301.52
2022-02-18,321.9777122016162,0.46544423426858933,-6.626586890628631,7.09203112489722,292.12,307.8,307.48,291.92,286.67
2022-02-22,321.99803887646357,-3.940628033672297,-5.336019905791796,1.3953918721194987,285.66,292.12,307.8,307.48,291.92
2022-02-23,322.0031205451754,-5.5424500213283,-5.144546528744417,-0.39790349258388186,273.84,285.66,292.12,307.8,307.48
2022-02-24,322.0082022138873,-8.500051305923797,-6.210914309603454,-2.2891369963203436,254.68,273.84,285.66,292.12,307.8
2022-02-25,322.01328388259907,-10.875080342032332,-6.6265868906154255,-4.248493451416907,266.92,254.68,273.84,285.66,292.12
2022-02-28,322.02852888873457,-14.80618129486666,-4.591259677255883,-10.214921617610775,269.96,266.92,254.68,273.84,285.66
2022-03-01,322.0336105574464,-17.460238054340188,-5.336019905795388,-12.124218148544797,290.14,269.96,266.92,254.68,273.84
2022-03-02,322.0386922261583,-19.08538599492208,-5.144546528745483,-13.940839466176598,288.12,290.14,269.96,266.92,254.68
2022-03-03,322.04377389487007,-21.84642691843843,-6.21091430958506,-15.635512608853368,293.3,288.12,290.14,269.96,266.92
2022-03-04,322.0488555635819,-23.80815175715487,-6.626586890613562,-17.181564866541308,279.76,293.3,288.12,290.14,269.96
2022-03-07,322.0641005697174,-25.303360166747815,-4.591259677255116,-20.7121004894927,279.43,279.76,293.3,288.12,290.14
2022-03-08,322.0691822384294,-26.803838308239726,-5.336019905789546,-21.46781840245018,268.19,279.43,279.76,293.3,288.12
2022-03-09,321.7516402307836,-27.142650693849173,-5.144546528743837,-21.998104165105335,274.8,268.19,279.43,279.76,293.3
2022-03-10,321.43409822313777,-28.51193471868396,-6.210914309590502,-22.301020409093457,286.32,274.8,268.19,279.43,279.76
2022-03-11,321.116556215492,-29.005876424481194,-6.626586890589012,-22.379289533892184,279.43,286.32,274.8,268.19,279.43
2022-03-14,320.1639301925545,-25.950717140560915,-4.591259677211443,-21.35945746334947,265.12,279.43,286.32,274.8,268.19
2022-03-15,319.84638818490873,-25.988157100320883,-5.336019905793139,-20.652137194527747,255.46,265.12,279.43,286.32,274.8
2022-03-16,319.52884617726295,-24.93942877756703,-5.144546528744902,-19.794882248822127,267.3,255.46,265.12,279.43,286.32
2022-03-17,319.21130416961705,-25.022730663932887,-6.210914309595945,-18.81181635433694,280.08,267.3,255.46,265.12,279.43
2022-03-18,318.8937621619712,-24.35537924517163,-6.626586890587151,-17.728792354584478,290.53,280.08,267.3,255.46,265.12
2022-03-21,317.9411361390338,-18.741990695582167,-4.591259677225164,-14.150731018357007,301.8,290.53,280.08,267.3,255.46
2022-03-22,317.623594131388,-18.274173207156824,-5.33601990577786,-12.938153301378962,307.05,301.8,290.53,280.08,267.3
2022-03-23,317.3060521237422,-16.902652557257536,-5.144546528745968,-11.758106028511566,331.33,307.05,301.8,290.53,280.08
2022-03-24,316.98851011609634,-16.844363123501452,-6.2109143095964905,-10.633448813904963,333.04,331.33,307.05,301.8,290.53
2022-03-25,316.67096810845055,-16.211206807877073,-6.626586890632454,-9.584619917244618,337.97,333.04,331.33,307.05,301.8
2022-03-28,315.7183420855131,-11.645138177220772,-4.591259677238879,-7.053878499981893,336.88,337.97,333.04,331.33,307.05
2022-03-29,315.4008000778673,-11.78904244967572,-5.336019905781452,-6.453022543894267,363.95,336.88,337.97,333.04,331.33
2022-03-30,315.08325807022146,-11.12841062956309,-5.144546528744324,-5.983864100818767,366.52,363.95,336.88,337.97,333.04
2022-03-31,314.7657160625757,-11.858536859216427,-6.210914309597037,-5.647622549619388,364.66,366.52,363.95,336.88,337.97
2022-04-01,314.4481740549299,-12.068992574105556,-6.626586890619249,-5.442405683486307,359.2,364.66,366.52,363.95,336.88
2022-04-04,313.49554803199237,-10.14449734557919,-4.591259677238113,-5.553237668341075,361.53,359.2,364.66,366.52,363.95
2022-04-05,313.17800602434653,-11.137460353940742,-5.336019905795959,-5.801440448144784,381.82,361.53,359.2,364.66,366.52
2022-04-06,312.86046401670075,-11.280363366811821,-5.144546528742871,-6.1358168380689495,363.75,381.82,361.53,359.2,364.66
2022-04-07,312.54292200905496,-12.754185830080315,-6.2109143096024795,-6.543271520477833,348.59,363.75,381.82,361.53,359.2
2022-04-08,312.2253800014091,-13.637019577984368,-6.626586890606042,-7.0104326873783265,352.42,348.59,363.75,381.82,361.53
2022-04-11,311.27275397847166,-13.233134766805717,-4.591259677237346,-8.641875089568373,341.83,352.42,348.59,363.75,381.82
2022-04-12,310.95521197082587,-14.560279689471065,-5.336019905790116,-9.22425978368095,325.31,341.83,352.42,348.59,363.75
2022-04-13,310.6376699631801,-14.954970747600884,-5.144546528746456,-9.81042421885443,328.98,325.31,341.83,352.42,348.59
2022-04-14,310.3201279555342,-16.6046432965355,-6.210914309607922,-10.393728986927576,340.79,328.98,325.31,341.83,352.42
2022-04-18,309.04995992495094,-17.227694877645387,-4.591259677251063,-12.636435200394326,328.33,340.79,328.98,325.31,341.83
2022-04-19,308.73241791730516,-18.512516818251136,-5.336019905784272,-13.176496912466861,334.76,328.33,340.79,328.98,325.31
2022-04-20,308.4148759096593,-18.859952950749623,-5.144546528745002,-13.71540642200462,342.72,334.76,328.33,340.79,328.98
2022-04-21,308.0973339020135,-20.470138837669154,-6.210914309589528,-14.259224528079624,325.73,342.72,334.76,328.33,340.79
2022-04-22,307.7797918943677,-21.441546102172108,-6.626586890638139,-14.814959211533969,336.26,325.73,342.72,334.76,328.33
2022-04-25,306.8271658714303,-21.22143255371614,-4.591259677264781,-16.63017287645136,335.02,336.26,325.73,342.72,334.76
2022-04-26,306.50962386378444,-22.64552751159723,-5.33601990579878,-17.30950760579845,332.67,335.02,336.26,325.73,342.72
2022-04-27,306.19208185613854,-23.181351786159542,-5.144546528746068,-18.036805257413473,292.14,332.67,335.02,336.26,325.73
2022-04-28,305.8745398484928,-25.02774923002729,-6.210914309590074,-18.816834920437213,293.84,292.14,332.67,335.02,336.26
2022-04-29,305.55699784084703,-26.279365901773655,-6.626586890636279,-19.652779011137376,292.5,293.84,292.14,332.67,335.02
2022-05-02,304.6043718179095,-27.09068960481078,-4.591259677221109,-22.49942992758967,290.25,292.5,293.84,292.14,332.67
2022-05-03,304.2868298102637,-28.887919076757257,-5.336019905792939,-23.55189917096432,300.98,290.25,292.5,293.84,292.14
